,Zip Code,District Name,Zip +4,pop,School Name,ENROLL_CNT,GRAD_CNT,GRAD_PCT,MEMBERSHIP_DESC
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,19,0,0%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,7,0,0%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,19,0,0%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,7,0,0%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,12,0,0%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,6,0,0%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,12,0,0%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,6,0,0%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 42 OCCUPATIONAL TRAINING CTR,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,63,57,90%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,39,35,90%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,24,22,92%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,38,33,87%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,12,11,92%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,58,54,93%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,5,3,60%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,27,24,89%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,36,33,92%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,57,55,96%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,28,28,100%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,29,27,93%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,28,27,96%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,5,5,100%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,18,18,100%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,27,26,96%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,30,29,97%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,57,53,93%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,37,36,97%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,20,17,85%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,24,23,96%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,6,3,50%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,20,20,100%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,22,18,82%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,35,35,100%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,57,53,93%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,37,36,97%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,20,17,85%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,24,23,96%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,6,3,50%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,20,20,100%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,22,18,82%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,35,35,100%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,FREDERICK OLMSTED #156,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,8,0,0%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,6,0,0%,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2011 Total Cohort - 5 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,9,0,0%,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,9,0,0%,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,PS 84,-,-,-,2012 Total Cohort - 4 Year Outcome - August 2016
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,139,119,86%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,85,76,89%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,54,43,80%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,79,66,84%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,27,24,89%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,26,22,85%,2010 Total Cohort - 6 Year Outcome
1,14202,BUFFALO CITY SCHOOL DISTRICT,3375.0,3419.0,BUFFALO ACADEMY-VIS & PERF ARTS,-,-,-,2010 Total Cohort - 6 Year Outcome
